ptModulus,digitSize,standardDeviation,secretKeyDist,maxRelinSkDeg,ksTech,scalTech,firstModSize,batchSize,numLargeDigits,multiplicativeDepth,scalingModSize,securityLevel,ringDim
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FIXEDAUTO,60,4096,3,9,59,HEStd_NotSet,8192
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FIXEDAUTO,60,2048,3,9,59,HEStd_NotSet,4096
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FIXEDAUTO,60,16384,3,9,59,HEStd_NotSet,32768
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FIXEDAUTO,60,8192,3,9,59,HEStd_NotSet,16384
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FIXEDMANUAL,60,4096,3,9,59,HEStd_NotSet,8192
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FIXEDMANUAL,60,2048,3,9,59,HEStd_NotSet,4096
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FIXEDMANUAL,60,16384,3,9,59,HEStd_NotSet,32768
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FIXEDMANUAL,60,8192,3,9,59,HEStd_NotSet,16384
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,4096,3,9,59,HEStd_NotSet,8192
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,2048,3,9,59,HEStd_NotSet,4096
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,16384,3,9,59,HEStd_NotSet,32768
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,8192,3,9,59,HEStd_NotSet,16384
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTOEXT,60,4096,3,9,59,HEStd_NotSet,8192
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTOEXT,60,2048,3,9,59,HEStd_NotSet,4096
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTOEXT,60,16384,3,9,59,HEStd_NotSet,32768
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTOEXT,60,8192,3,9,59,HEStd_NotSet,16384
0,0,3.19,UNIFORM_TERNARY,2,BV,FIXEDAUTO,60,4096,3,9,59,HEStd_NotSet,8192
0,0,3.19,UNIFORM_TERNARY,2,BV,FIXEDMANUAL,60,4096,3,9,59,HEStd_NotSet,8192
0,0,3.19,UNIFORM_TERNARY,2,BV,FLEXIBLEAUTO,60,4096,3,9,59,HEStd_NotSet,8192
0,0,3.19,UNIFORM_TERNARY,2,BV,FLEXIBLEAUTOEXT,60,4096,3,9,59,HEStd_NotSet,8192
