ptModulus,digitSize,standardDeviation,secretKeyDist,maxRelinSkDeg,ksTech,scalTech,firstModSize,batchSize,numLargeDigits,multiplicativeDepth,scalingModSize,securityLevel,ringDim
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,512,3,9,59,HEStd_NotSet,1024
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,1024,3,9,59,HEStd_NotSet,2048
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,2048,3,9,59,HEStd_NotSet,4096
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,8192,3,9,59,HEStd_NotSet,16384
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,512,3,9,59,HEStd_NotSet,1024
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,1024,3,9,59,HEStd_NotSet,2048
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,2048,3,9,59,HEStd_NotSet,4096
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,8192,3,9,59,HEStd_NotSet,16384
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,512,3,9,59,HEStd_NotSet,1024
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,1024,3,9,59,HEStd_NotSet,2048
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,2048,3,9,59,HEStd_NotSet,4096
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTO,60,8192,3,9,59,HEStd_NotSet,16384
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTOEXT,60,512,3,9,59,HEStd_NotSet,1024
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTOEXT,60,1024,3,9,59,HEStd_NotSet,2048
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTOEXT,60,2048,3,9,59,HEStd_NotSet,4096
0,0,3.19,UNIFORM_TERNARY,2,HYBRID,FLEXIBLEAUTOEXT,60,8192,3,9,59,HEStd_NotSet,16384
